id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
N01-nonsense,1,nonsense,hand-written,,,,en,English,7,keyboard mash,asdkjh askjdh qweqwe zxczxc hjkhjk poipoi vbnvbn,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N02-nonsense,1,nonsense,hand-written,,,,en,English,1,single word,app,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N03-nonsense,1,nonsense,hand-written,,,,en,English,8,repetition,test test test test test test test test,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N04-nonsense,1,nonsense,hand-written,,,,en,English,1,character run,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N05-nonsense,1,nonsense,hand-written,,,,en,English,8,row mash,qqq www eee rrr ttt yyy uuu iii,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N06-nonsense,1,nonsense,hand-written,,,,en,English,1,punctuation only,...,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N07-nonsense,1,nonsense,hand-written,,,,en,English,3,digits only,1234567890 0987654321 1122334455,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N08-nonsense,1,nonsense,hand-written,,,,en,English,6,filler text,lorem ipsum dolor sit amet consectetur,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N09-nonsense,1,nonsense,hand-written,,,,en,English,5,reversed-row mash,hjgfd kjhgf mnbvc poiuy lkjhg,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
N10-nonsense,1,nonsense,hand-written,,,,en,English,1,symbols,?????,"{""nonsense"": true}",{},Rejects unreadable input instead of specifying it (intake guard)
NC01-control,1,nonsense,hand-written,,,,en,English,21,control — must NOT be flagged (clear brief),A booking app for a driving school. Learners book lessons with an instructor and see how many lessons they have left.,"{""nonsense"": false}",{},Rejects unreadable input instead of specifying it (intake guard)
NC02-control,1,nonsense,hand-written,,,,en,English,12,control — must NOT be flagged (terse but clear),A shop needs to record sales and check stock levels each evening.,"{""nonsense"": false}",{},Rejects unreadable input instead of specifying it (intake guard)
NC03-control,1,nonsense,hand-written,,,,en,English,5,control — must NOT be flagged (very short but meaningful),Appointment system for a clinic.,"{""nonsense"": false}",{},Rejects unreadable input instead of specifying it (intake guard)
NC04-control,1,nonsense,hand-written,,,,en,English,8,"control — must NOT be flagged (short, technical)",Inventory tracking for a warehouse with barcode scanning.,"{""nonsense"": false}",{},Rejects unreadable input instead of specifying it (intake guard)
C01-ambiguous,1,ambiguous,hand-written,,,,en,English,15,unresolved pronouns,I want a system where they can manage it properly and it should be secure.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C02-ambiguous,1,ambiguous,hand-written,,,,en,English,17,empty jargon,Build me a platform with full synergy between the modules and a seamless end-to-end experience for stakeholders.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C03-ambiguous,1,ambiguous,hand-written,,,,en,English,7,analogy without content,Something like Uber but for my business.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C04-ambiguous,1,ambiguous,hand-written,,,,en,English,10,circular,It should do the usual things that these systems do.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C05-ambiguous,1,ambiguous,hand-written,,,,en,English,8,no referent,Make it like the other one but better.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C06-ambiguous,1,ambiguous,hand-written,,,,en,English,7,no content,A complete solution for all our needs.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C07-ambiguous,1,ambiguous,hand-written,,,,en,English,7,unbounded scope,The thing needs to handle everything automatically.,"{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
C08-ambiguous,1,ambiguous,hand-written,,,,en,English,9,external referent,"Basically what we discussed, with the extra bit added.","{""clarify"": true}",{},Raises clarification instead of guessing (clarify agent)
CC01-control,1,ambiguous,hand-written,,,,en,English,27,control — must NOT clarify (fully specified),"A to-do list app. A signed-in user creates tasks with a title and due date, marks them done, and deletes them. Only their own tasks are visible.","{""clarify"": false}",{},Raises clarification instead of guessing (clarify agent)
